text,emotion
im not feeling pissed off about picking up those toys,anger
i feel he will be perfect for this event,happy
im feeling boring,sadness
i have lost kg and feeling fab,happy
i feel pressured in social situations yes but not as much anymore i love my body enough to not abandon it for the sake of someone else s beliefs,fear
i do feel weird making an exact replica of someone else work,fear
i feel like damaged goods because every time i start to really like someone i get hurt,sadness
i feel like its about supporting something that you believe in,love
i feel inside or how that creative person seems to be gone,happy
i feel that these children will become violent and mentally unsafe as they get older because they are constantly in a dangerous environment,anger
i just feel so amazingly appreciative of my lj friends,happy
i slowly realised that the intruder was actually dad and griff began to retreat a safe distance in case there were any repercussions after pulling dad through the roof but dad was feeling very groggy and disorientated,sadness
i have days weeks when i feel a little deprived,sadness
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear
i were to create a piece similar to this again i would improve on it by spending more time on the background as i feel i rushed this and it could have been more detailed,anger
i want to feel like the casting director is going to take one look at me and say you re amazing,happy
i did restart my gallery but only because i was feeling very vain and gorgeous at the time,sadness
